1,2011,10,秋,WORKING!! 第2期,http://www.wagnaria.com
2,2011,10,秋,バトルスピリッツ 覇王(ヒーローズ),http://www.nagoyatv.com/battlespirits_heroes
3,2011,10,秋,侵略!?イカ娘 第2期,http://www.ika-musume.com
4,2011,10,秋,バクマン 第2期,http://www9.nhk.or.jp/anime/bakuman
5,2011,10,秋,C3 -シーキューブ-,http://www.starchild.co.jp/special/c3
6,2011,10,秋,Fate/Zero,http://www.fate-zero.jp
7,2011,10,秋,真剣で私に恋しなさい!!,http://www.anime-majikoi.com
8,2011,10,秋,境界線上のホライゾン,http://genesis-horizon.net
9,2011,10,秋,デジモンクロスウォーズ  時を駆ける少年ハンターたち,http://www.toei-anim.co.jp/tv/digimon_xw/topics.htm
10,2011,10,秋,クロスファイトビーダマン,http://www.tv-tokyo.co.jp/anime/cf_b-daman
11,2011,10,秋,HUNTER×HUNTER,http://www.ntv.co.jp/hunterhunter
12,2011,10,秋,ファイ・ブレイン 神のパズル,http://www.phibrain.net
13,2011,10,秋,フジログ,http://www.jvcmusic.co.jp/fujilog/index.htm
14,2011,10,秋,たまゆら～hitotose～,http://www.tamayura.info
15,2011,10,秋,君と僕。,http://www.kimiboku.tv
16,2011,10,秋,戦国☆パラダイス-極-,http://sengk.jp/pc
17,2011,10,秋,ちはやふる,http://www.ntv.co.jp/chihayafuru
18,2011,10,秋,マケン姫っ！,http://maken-ki.com
19,2011,10,秋,ましろ色シンフォニー,http://www.mashiro.tv
20,2011,10,秋,テニスの王子様 ベストマッチ,http://www.tv-tokyo.co.jp/anime/tenipri-best
21,2011,10,秋,ペルソナ4,http://www.p4a.jp
22,2011,10,秋,僕は友達が少ない,http://www.tbs.co.jp/anime/haganai
23,2011,10,秋,世界一初恋 第2期,http://sekai-ichi.jp
24,2011,10,秋,灼眼のシャナⅢ(Final),http://www.shakugan.com
25,2011,10,秋,ラストエグザイル-銀翼のファム-,http://www.lastexile-fam.com
26,2011,10,秋,ベン・トー,http://ben-to.net
27,2011,10,秋,機動戦士ガンダムAGE,http://www.gundam-age.net
28,2011,10,秋,未来日記,http://www.future-diary.tv
29,2011,10,秋,gdgd妖精s,https://enet-dvd.com/enet/sp/gdgdf
30,2011,10,秋,UN-GO,http://www.un-go.com
31,2011,10,秋,ギルティクラウン,http://www.guilty-crown.jp
32,2011,10,秋,ひだまりスケッチ 特別編 前編,http://www.tbs.co.jp/anime/hidamari
33,2011,10,秋,ひだまりスケッチ 特別編 後編,http://www.tbs.co.jp/anime/hidamari
34,2011,10,秋,HIGHSCORE,http://www.ribon-highscore.com
35,2011,10,秋,けいおん!! 番外編 「計画!」,http://www.tbs.co.jp/anime/k-on/k-on_tv/special/k-on27.htm
36,2011,10,秋,ルパン三世 血の刻印～永遠のMermaid～,http://www.lupin-3rd.net/index.htm
37,2011,10,秋,京騒戯画,http://www.kyousogiga.com
38,2011,10,秋,ドラゴンボール  エピソードオブバーダック,http://www.saikyojump.com/db.htm
39,2012,1,冬,夏目友人帳 肆,http://www.nasinc.co.jp/jp/natsume-anime
40,2012,1,冬,新テニスの王子様,http://www.tv-tokyo.co.jp/anime/shin-tenipri
41,2012,1,冬,探偵オペラ ミルキィホームズ 第2幕,http://milky-holmes-anime.com
42,2012,1,冬,リコーダーとランドセル,http://www.takeshobo.co.jp/sp/tv_rikoran
43,2012,1,冬,キルミーベイベー,http://killmebaby.tv/top.htm
44,2012,1,冬,アマガミSS＋ plus,http://www.tbs.co.jp/anime/amagami
45,2012,1,冬,黒執事Ⅱ 特別編 死神ウィルの物語,http://www.kuroshitsuji.tv/index.htm
46,2012,1,冬,ハイスクールDxD,http://www.haremking.tv
47,2012,1,冬,戦姫絶唱シンフォギア,http://www.symphogear.com
48,2012,1,冬,エリアの騎士,http://www.tv-asahi.co.jp/knight
49,2012,1,冬,ゼロの使い魔F,http://www.zero-tsukaima.com
50,2012,1,冬,日常(再編集版),http://www.shinonome-lab.com
51,2012,1,冬,モーレツ宇宙海賊,http://www.starchild.co.jp/special/mo-retsu
52,2012,1,冬,偽物語,http://www.nisemonogatari-anime.com
53,2012,1,冬,BRAVE10,http://brave10.com
